,pad_size(mm),coupling_len(um),coupling_gap(um),buffer(um),offset,target_freq(GHz),target_res_freq(GHz),Cj (fF),Lj (nH),Small_Wrap,TQx,TQy,TQ_mir,Wirebond,Wirebond_density,C_CPW_Qb,C_ground_Qbp,C_CPW_ground,C_Qb_g
13,0.223,30.0,15.0,210.0,0.055,4.800000000000001,7.200418842420379,4.410020111571073,10,True,0.03mm,0.5mm,False,True,50um,-6.81125,-83.8424,-681.39061,-90.61964
14,0.223,30.0,15.0,210.0,0.055,4.800000000000001,7.200418842420379,4.410020111571073,10,True,0.03mm,0.5mm,False,True,150um,-6.97082,-83.49332,-671.96234,-90.4616
15,0.214,27.0,15.0,210.0,0.055,5.000000000000001,7.40796717182623,4.410020111571073,10,True,0.09mm,0.5mm,False,True,100um,-6.48042,-79.49565,-656.10469,-85.9809
16,0.214,27.0,15.0,210.0,0.055,5.000000000000001,7.40796717182623,4.410020111571073,10,True,0.09mm,0.5mm,False,True,50um,-6.38245,-79.54992,-662.6289,-86.10153
17,0.214,27.0,15.0,210.0,0.055,5.000000000000001,7.40796717182623,4.410020111571073,10,True,0.09mm,0.5mm,False,True,150um,-6.54589,-79.49459,-655.64182,-85.93303
18,0.23500000000000001,25.0,15.0,210.0,0.042,5.200000000000001,7.6007035709605235,5.512525139463842,8,True,0.3425mm,0.46mm,False,True,100um,-6.814,-89.54603,-639.15026,-96.38408
19,0.23500000000000001,25.0,15.0,210.0,0.042,5.200000000000001,7.6007035709605235,5.512525139463842,8,True,0.3425mm,0.46mm,False,True,50um,-6.71421,-89.72228,-645.07462,-96.44414
20,0.23500000000000001,25.0,15.0,210.0,0.042,5.200000000000001,7.6007035709605235,5.512525139463842,8,True,0.3425mm,0.46mm,False,True,150um,-6.89363,-89.57102,-638.32091,-96.2584
21,0.225,23.0,15.0,210.0,0.065,5.400000000000001,7.807242251737637,5.512525139463842,8,True,0.3375mm,0.46mm,False,True,100um,-6.45463,-84.82261,-622.42941,-91.35026
22,0.225,23.0,15.0,210.0,0.065,5.400000000000001,7.807242251737637,5.512525139463842,8,True,0.3375mm,0.46mm,False,True,50um,-6.36006,-85.00851,-628.41656,-91.3679
23,0.225,23.0,15.0,210.0,0.065,5.400000000000001,7.807242251737637,5.512525139463842,8,True,0.3375mm,0.46mm,False,True,150um,-6.52603,-84.8593,-621.48387,-91.22605
24,0.20600000000000002,25.0,20.0,210.0,0.055,5.600000000000001,8.000021710830442,5.512525139463842,8,True,0.328mm,0.46mm,False,True,100um,-5.54848,-76.15432,-608.96401,-81.68185
25,0.20600000000000002,25.0,20.0,210.0,0.055,5.600000000000001,8.000021710830442,5.512525139463842,8,True,0.328mm,0.46mm,False,True,50um,-5.45496,-76.23967,-613.25438,-81.73389
26,0.20600000000000002,25.0,20.0,210.0,0.055,5.600000000000001,8.000021710830442,5.512525139463842,8,True,0.328mm,0.46mm,False,True,150um,-5.59395,-76.07347,-606.79228,-81.58094
27,0.193,30.0,20.0,252.0,0.2,5.800000000000002,8.204772409548442,5.512525139463842,8,True,0.3425mm,0.46mm,False,True,100um,-4.95399,-70.4826,-596.1525,-75.47571
28,0.193,30.0,20.0,252.0,0.2,5.800000000000002,8.204772409548442,5.512525139463842,8,True,0.3425mm,0.46mm,False,True,50um,-4.89089,-70.59075,-602.8976,-75.53059
29,0.193,30.0,20.0,252.0,0.2,5.800000000000002,8.204772409548442,5.512525139463842,8,True,0.3425mm,0.46mm,False,True,150um,-4.99373,-70.43871,-592.83589,-75.34849
